start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_50.5f,hdd_at_51.5f,hdd_at_52.5f,ua_at_50.5f,ua_at_51.5f,ua_at_52.5f,ua_sensitivity_at_0.2_therms,ua_sensitivity_at_0.4_therms
2020-10-03 00:00:00,2020-11-04 00:00:00,33,29,,0,0.8787878787878788,0.5833333333333333,104.89999999999999,120.59999999999998,136.59999999999997,,,,,
2020-11-06 00:00:00,2020-12-03 00:00:00,28,36,,1,1.2857142857142858,0.9902597402597404,152.09999999999997,171.10000000000002,190.10000000000002,736.7810252425638,654.9643129128809,589.5023352940239,721.1049713971981,588.8236544285637
2020-12-05 00:00:00,2021-01-07 00:00:00,34,97,,1,2.8529411764705883,2.557486631016043,559.6999999999999,592.6999999999999,625.6999999999999,627.910108770391,592.9497011621189,561.6769823857885,616.1345614061996,569.7648409180381
2021-01-09 00:00:00,2021-02-05 00:00:00,28,105,,1,3.75,3.4545454545454546,569.6000000000001,597.6000000000001,625.6000000000001,686.3402281239358,654.1823861100968,624.9031233046577,673.1192446553891,635.2455275648044
2021-02-07 00:00:00,2021-03-05 00:00:00,27,98,,1,3.6296296296296298,3.3341750841750843,550.3000000000001,577.3000000000001,604.3000000000001,661.170009196086,630.24745550079,602.0881285133313,649.1501057692813,611.3448052322987
2021-03-07 00:00:00,2021-04-06 00:00:00,31,66,,0,2.129032258064516,1.8335777126099706,272.8999999999999,298.8999999999999,324.8999999999999,,,,,
2021-04-08 00:00:00,2021-05-05 00:00:00,28,22,,0,0.7857142857142857,0.49025974025974023,68.1,84.1,102.89999999999998,,,,,
2021-05-07 00:00:00,2021-06-07 00:00:00,32,19,,0,0.59375,0.29829545454545453,11.799999999999997,15.799999999999997,19.799999999999997,,,,,
2021-06-09 00:00:00,2021-07-06 00:00:00,28,7,,-1,0.25,-0.04545454545454547,0,0,0,,,,,
2021-07-08 00:00:00,2021-08-04 00:00:00,28,10,,-1,0.35714285714285715,0.06168831168831168,0,0,0,,,,,
2021-08-06 00:00:00,2021-09-08 00:00:00,34,11,,-1,0.3235294117647059,0.02807486631016043,0,0,0,,,,,
2021-09-10 00:00:00,2021-10-05 00:00:00,26,8,,0,0.3076923076923077,0.01223776223776224,0,0,0,,,,,
2021-10-07 00:00:00,2021-11-03 00:00:00,28,13,,0,0.4642857142857143,0.16883116883116883,21.900000000000006,27.900000000000006,35.800000000000004,,,,,
2021-11-05 00:00:00,2021-12-06 00:00:00,32,41,0,0,1.28125,0.9857954545454546,310.4000000000001,339.1000000000001,368.1000000000001,,,,,
2021-12-08 00:00:00,2022-01-05 00:00:00,29,86,,1,2.9655172413793105,2.670062695924765,432.1000000000001,459.1000000000001,486.4000000000001,724.2619728878695,681.6676072421006,643.4078916218101,707.1976297499058,656.1375847342955
2022-01-07 00:00:00,2022-02-03 00:00:00,28,132,,1,4.714285714285714,4.4188311688311686,732.9,760.9,788.9,682.3091744295183,657.201201129444,633.8755151976093,672.0739395532403,642.3284627056477
2022-02-05 00:00:00,2022-03-07 00:00:00,31,116,,1,3.7419354838709675,3.446480938416422,581.3000000000001,609.3000000000001,637.3000000000001,742.8442128145377,708.7072721304625,677.5699684749582,729.27048674833,688.1440575125949
2022-03-09 00:00:00,2022-04-04 00:00:00,27,49,,0,1.8148148148148149,1.5193602693602695,255.60000000000005,279.6,303.5999999999999,,,,,
2022-04-06 00:00:00,2022-05-05 00:00:00,30,39,,0,1.3,1.0045454545454546,92.6,115.9,139.89999999999998,,,,,
2022-05-07 00:00:00,2022-06-06 00:00:00,31,20,,0,0.6451612903225806,0.34970674486803516,12.600000000000001,16.6,21.200000000000003,,,,,
2022-06-08 00:00:00,2022-07-05 00:00:00,28,9,,-1,0.32142857142857145,0.025974025974025983,0,0,0,,,,,
2022-07-07 00:00:00,2022-08-03 00:00:00,28,7,,-1,0.25,-0.04545454545454547,0,0,0,,,,,
2022-08-05 00:00:00,2022-09-03 00:00:00,30,8,,-1,0.26666666666666666,-0.028787878787878807,0,0,0,,,,,
2022-09-05 00:00:00,2022-10-03 00:00:00,29,8,,0,0.27586206896551724,-0.019592476489028232,0.3999999999999986,2.6000000000000014,6,,,,,
2022-10-05 00:00:00,2022-11-03 00:00:00,30,19,,0,0.6333333333333333,0.33787878787878783,39.6,51.300000000000004,64,,,,,
