start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_62.5f,hdd_at_63.5f,hdd_at_64.5f,ua_at_62.5f,ua_at_63.5f,ua_at_64.5f,ua_sensitivity_at_0.49_therms,ua_sensitivity_at_0.69_therms
2018-12-30 00:00:00,2019-01-29 00:00:00,31,247,,1,7.967741935483871,7.37452159650082,1047.9,1078.9,1109.9,818.1010932276175,794.5946200697194,772.4012393848278,805.3694833564002,783.8197567830385
2019-01-31 00:00:00,2019-02-28 00:00:00,29,234,,1,8.068965517241379,7.475745178258328,945.3999999999999,974.3999999999999,1003.3999999999999,859.9400128364641,834.3465600734742,810.2324976436049,845.5072743591884,823.18584578776
2019-03-02 00:00:00,2019-03-27 00:00:00,26,195,0,0,7.5,6.906779661016949,718.9999999999999,744.9999999999999,770.9999999999999,,,,,
2019-03-29 00:00:00,2019-04-29 00:00:00,32,135,,0,4.21875,3.625529661016949,416.8,445.8,475.7,,,,,
2019-05-01 00:00:00,2019-06-03 00:00:00,34,83,,0,2.4411764705882355,1.8479561316051847,210.89999999999998,239.89999999999998,269.99999999999994,,,,,
2019-06-05 00:00:00,2019-06-27 00:00:00,23,16,,0,0.6956521739130435,0.10243183492999264,7.400000000000006,9.400000000000006,12.300000000000004,,,,,
2019-06-29 00:00:00,2019-07-31 00:00:00,33,21,,-1,0.6363636363636364,0.04314329738058553,0,0,0,,,,,
2019-08-02 00:00:00,2019-08-28 00:00:00,27,15,,-1,0.5555555555555556,-0.03766478342749524,1.7999999999999972,4,7.5,,,,,
2019-08-30 00:00:00,2019-10-01 00:00:00,33,27,,0,0.8181818181818182,0.2249614791987674,34.69999999999999,47.19999999999999,62.69999999999998,,,,,
2019-10-03 00:00:00,2019-10-25 00:00:00,23,66,,0,2.869565217391304,2.2763448784082536,187.8,209.8,231.8,,,,,
2019-10-27 00:00:00,2019-11-27 00:00:00,32,169,,0,5.28125,4.688029661016949,676.1999999999999,707.1999999999999,738.1999999999999,,,,,
2019-11-29 00:00:00,2020-01-02 00:00:00,35,242,,1,6.914285714285715,6.3210653753026635,1046.8,1081.8000000000002,1116.8000000000002,792.5485579943397,766.9068501649792,742.8723410713419,779.0394070146741,754.7742933152844
2020-01-04 00:00:00,2020-01-30 00:00:00,27,193,,1,7.148148148148148,6.554927809165097,790.5000000000002,817.5000000000002,844.5000000000001,839.578040073328,811.8488570984291,785.892765752476,824.2341781993465,799.4635359975117
2020-02-01 00:00:00,2020-02-28 00:00:00,28,197,,1,7.035714285714286,6.4424939467312345,799.6999999999997,827.6999999999997,855.6999999999998,845.8945409613355,817.2790436230275,790.5362444861281,829.9647993316175,804.5932879144375
2020-03-01 00:00:00,2020-03-30 00:00:00,30,160,0,0,5.333333333333333,4.740112994350282,595.4000000000002,625.4000000000001,655.4000000000001,,,,,
2020-04-01 00:00:00,2020-04-30 00:00:00,30,138,,0,4.6,4.006779661016949,517.6999999999999,547.6999999999998,577.6999999999998,,,,,
