start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_57.5f,hdd_at_59.5f,hdd_at_61.5f,ua_at_57.5f,ua_at_59.5f,ua_at_61.5f,ua_sensitivity_at_0.42_therms,ua_sensitivity_at_0.62_therms
2018-03-17 00:00:00,2018-04-17 00:00:00,32,222,,0,6.9375,6.413690476190476,625.8,689.8,753.7999999999998,,,,,
2018-04-18 00:00:00,2018-05-17 00:00:00,30,72,,0,2.4,1.8761904761904762,137.19999999999996,175.29999999999998,221.89999999999992,,,,,
2018-05-18 00:00:00,2018-06-19 00:00:00,33,48,,0,1.4545454545454546,0.9307359307359307,24.9,40.3,59.9,,,,,
2018-06-20 00:00:00,2018-07-17 00:00:00,28,13,,-1,0.4642857142857143,-0.059523809523809534,0,0,1.7999999999999972,,,,,
2018-07-18 00:00:00,2018-08-16 00:00:00,30,11,,-1,0.36666666666666664,-0.1571428571428572,0,0,0,,,,,
2018-08-17 00:00:00,2018-09-18 00:00:00,33,17,,-1,0.5151515151515151,-0.008658008658008698,2.200000000000003,5.300000000000004,9.300000000000004,,,,,
2018-09-19 00:00:00,2018-10-16 00:00:00,28,35,,0,1.25,0.7261904761904762,63.300000000000004,97.30000000000001,131.7,,,,,
2018-10-17 00:00:00,2018-11-15 00:00:00,30,167,,0,5.566666666666666,5.042857142857143,404.70000000000005,462.70000000000005,520.7,,,,,
2018-11-16 00:00:00,2018-12-15 00:00:00,30,278,,1,9.266666666666667,8.742857142857144,720.4,780.4,840.4,1365.3129213928773,1260.3426814088018,1170.3610525600059,1274.7583656732816,1245.9269971443223
2018-12-16 00:00:00,2019-01-16 00:00:00,32,303,,1,9.46875,8.944940476190476,790.6999999999998,854.6999999999998,918.6999999999999,1357.5222677916497,1255.8708987280418,1168.3823415074096,1269.9109127680556,1241.8308846880277
2019-01-17 00:00:00,2019-02-15 00:00:00,30,329,,1,10.966666666666667,10.442857142857143,860.7000000000002,920.7000000000002,980.7000000000002,1364.9604142807348,1276.0089372992597,1197.9417034479743,1288.2279011311268,1263.7899734673927
2019-02-16 00:00:00,2019-03-18 00:00:00,31,268,,1,8.64516129032258,8.121351766513056,822,884,945.9999999999999,1148.5488355926313,1067.9945054945056,997.9990939293267,1081.1449579831933,1054.8440530058178
2019-03-19 00:00:00,2019-04-17 00:00:00,30,147,,0,4.9,4.376190476190477,400.9,457.7999999999999,515.8,,,,,
2019-04-18 00:00:00,2019-05-17 00:00:00,30,85,,0,2.8333333333333335,2.3095238095238098,168.39999999999995,218.69999999999996,271,,,,,
2019-05-18 00:00:00,2019-06-18 00:00:00,32,51,,0,1.59375,1.0699404761904763,12.100000000000001,19.200000000000003,35.60000000000001,,,,,
2019-06-19 00:00:00,2019-07-19 00:00:00,31,17,,-1,0.5483870967741935,0.02457757296466967,0,0,0,,,,,
2019-07-20 00:00:00,2019-08-19 00:00:00,31,11,,-1,0.3548387096774194,-0.16897081413210446,0,0,0,,,,,
2019-08-20 00:00:00,2019-09-17 00:00:00,29,17,,-1,0.5862068965517241,0.06239737274220025,0.10000000000000142,2.1000000000000014,7.299999999999997,,,,,
2019-09-18 00:00:00,2019-10-17 00:00:00,30,39,,0,1.3,0.7761904761904762,52.699999999999996,85.10000000000001,121.39999999999999,,,,,
2019-10-18 00:00:00,2019-11-14 00:00:00,28,127,,0,4.535714285714286,4.011904761904762,316.1,366.09999999999997,419.79999999999995,,,,,
2019-11-15 00:00:00,2019-12-18 00:00:00,34,276,,1,8.117647058823529,7.593837535014005,760.4000000000001,828.4000000000001,896.4000000000001,1273.2960096189975,1168.7762985445263,1080.114107222541,1184.1674139477132,1153.3851831413394
