start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_53.5f,hdd_at_55.5f,hdd_at_57.5f,ua_at_53.5f,ua_at_55.5f,ua_at_57.5f,ua_sensitivity_at_0.32_therms,ua_sensitivity_at_0.52_therms
2018-02-28 00:00:00,2018-03-27 00:00:00,28,132,,1,4.714285714285714,4.290372670807454,534.8000000000001,590.8000000000001,646.8,870.429010438685,787.923890965824,719.7053722674843,806.2888198757765,769.5589620558713
2018-03-28 00:00:00,2018-04-30 00:00:00,34,98,,0,2.8823529411764706,2.45843989769821,332.1000000000001,393.30000000000007,455.40000000000015,,,,,
2018-05-01 00:00:00,2018-05-30 00:00:00,30,23,,0,0.7666666666666667,0.34275362318840585,14,21.799999999999997,38.9,,,,,
2018-05-31 00:00:00,2018-06-28 00:00:00,29,16,,0,0.5517241379310345,0.1278110944527736,2.1000000000000014,4.100000000000001,9.600000000000001,,,,,
2018-06-29 00:00:00,2018-07-29 00:00:00,31,16,,-1,0.5161290322580645,0.09221598877980364,0,0,0,,,,,
2018-07-30 00:00:00,2018-08-27 00:00:00,29,12,,-1,0.41379310344827586,-0.010119940029985008,0,0,0,,,,,
2018-08-28 00:00:00,2018-09-26 00:00:00,30,16,,-1,0.5333333333333333,0.10942028985507246,3.1999999999999957,7.399999999999999,14.600000000000001,,,,,
2018-09-27 00:00:00,2018-10-25 00:00:00,29,37,,0,1.2758620689655173,0.8519490254872565,106.30000000000001,132.7,171.20000000000002,,,,,
2018-10-26 00:00:00,2018-11-27 00:00:00,33,119,,0,3.606060606060606,3.182147562582345,440.50000000000006,500.6,564.6,,,,,
2018-11-28 00:00:00,2018-12-28 00:00:00,31,151,,1,4.870967741935484,4.447054698457223,600.2,660.2,721.3000000000001,890.0407291772307,809.1524472162586,740.6106275504976,827.3476910817537,790.9572033507634
2018-12-29 00:00:00,2019-01-29 00:00:00,32,183,,1,5.71875,5.294836956521739,781.8000000000001,845.8000000000001,909.8000000000001,839.8052988087691,776.2589058981978,721.6528716296941,790.9195821810068,761.5982296153886
2019-01-30 00:00:00,2019-02-28 00:00:00,30,158,,1,5.266666666666667,4.842753623188406,714.4,774.4,834.3999999999999,788.0320670431863,726.9758635016171,674.700513777148,741.9874854024436,711.9642416007907
2019-03-01 00:00:00,2019-03-27 00:00:00,27,128,,1,4.7407407407407405,4.31682769726248,513.1,566.5,620.4999999999999,880.2340631964274,797.2605433823248,727.8776757874087,815.7292106373998,778.7918761272499
2019-03-28 00:00:00,2019-04-29 00:00:00,33,64,,0,1.9393939393939394,1.5154808959156787,186.2,237.50000000000006,293.50000000000006,,,,,
