Start Date, End Date, Days in Bill, Usage (therms), Inclusion Override, Inclusion Code, Avg Daily Usage, Daily Htg Usage
6/11/2021, 7/12/2021, 32, 18, -1, 0.56, 0.05
5/12/2021, 6/10/2021, 30, 42, 0, 1.40, 0.89
4/10/2021, 5/11/2021, 32, 147, 0, 4.59, 4.08
3/10/2021, 4/9/2021, 31, 227, 0, 7.32, 6.81
2/9/2021, 3/9/2021, 29, 369, 1, 12.72, 12.22
1/10/2021, 2/8/2021, 30, 380, 1, 12.67, 12.16
12/11/2020, 1/9/2021, 30, 336, 1, 11.20, 10.69
11/8/2020, 12/10/2020, 33, 238, 1, 7.21, 6.70
10/7/2020, 11/7/2020, 32, 144, 0, 4.50, 3.99
9/9/2020, 10/6/2020, 28, 39, 0, 1.39, 0.88
8/11/2020, 9/8/2020, 29, 13, -1, 0.45, -0.06
7/11/2020, 8/10/2020, 31, 17, -1, 0.55, 0.04
6/9/2020, 7/10/2020, 32, 29, -1, 0.91, 0.40
5/12/2020, 6/8/2020, 28, 58, 0, 2.07, 1.56
4/9/2020, 5/11/2020, 33, 183, 0, 5.55, 5.04
3/12/2020, 4/8/2020, 28, 189, 0, 6.75, 6.24
2/11/2020, 3/11/2020, 30, 269, 1, 8.97, 8.46
1/11/2020, 2/10/2020, 31, 321, 1, 10.35, 9.85
12/12/2019, 1/10/2020, 30, 312, 1, 10.40, 9.89
11/8/2019, 12/11/2019, 34, 323, 1, 9.50, 8.99
10/10/2019, 11/7/2019, 29, 110, 0, 3.79, 3.28
9/12/2019, 10/9/2019, 28, 38, 0, 1.36, 0.85
8/13/2019, 9/11/2019, 30, 12, -1, 0.40, -0.11
7/12/2019, 8/12/2019, 32, 14, -1, 0.44, -0.07
6/11/2019, 7/11/2019, 31, 13, -1, 0.42, -0.09
5/10/2019, 6/10/2019, 32, 48, 0, 1.50, 0.99
4/10/2019, 5/9/2019, 30, 122, 0, 4.07, 3.56
3/12/2019, 4/9/2019, 29, 230, 0, 7.93, 7.42
2/12/2019, 3/11/2019, 28, 360, 1, 12.86, 12.35
1/10/2019, 2/11/2019, 33, 453, 1, 13.73, 13.22
12/8/2018, 1/9/2019, 33, 349, 1, 10.58, 10.07
11/7/2018, 12/7/2018, 31, 282, 1, 9.10, 8.59
10/10/2018, 11/6/2018, 28, 139, 0, 4.96, 4.46
9/9/2018, 10/9/2018, 31, 23, 0, 0.74, 0.23
8/9/2018, 9/8/2018, 31, 12, -1, 0.39, -0.12
7/11/2018, 8/8/2018, 29, 13, -1, 0.45, -0.06
