start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_56.5f,hdd_at_57.5f,hdd_at_58.5f,ua_at_56.5f,ua_at_57.5f,ua_at_58.5f,ua_sensitivity_at_0.2_therms,ua_sensitivity_at_0.4_therms
2021-06-15 00:00:00,2021-07-14 00:00:00,30,9,,-1,0.3,0.0010869565217391242,0,0.5,1.5,,,,,
2021-07-15 00:00:00,2021-08-12 00:00:00,29,9,,-1,0.3103448275862069,0.011431784107946041,0,0,0,,,,,
2021-08-13 00:00:00,2021-09-14 00:00:00,33,11,,-1,0.3333333333333333,0.03442028985507245,0,0,0,,,,,
2021-09-15 00:00:00,2021-10-13 00:00:00,29,23,,0,0.7931034482758621,0.49419040479760123,8.200000000000003,12.5,18.1,,,,,
2021-10-14 00:00:00,2021-11-10 00:00:00,28,75,,0,2.6785714285714284,2.3796583850931676,199.29999999999998,220.29999999999998,242,,,,,
2021-11-11 00:00:00,2021-12-13 00:00:00,33,140,0,0,4.242424242424242,3.9435111989459815,543.9000000000001,575.9000000000001,607.9000000000001,,,,,
2021-12-14 00:00:00,2022-01-12 00:00:00,30,142,,1,4.733333333333333,4.434420289855073,696.7,726.7,756.7,755.8309307022962,724.6283327649509,695.8998406505746,740.9693262973576,708.2873392325441
2022-01-13 00:00:00,2022-02-10 00:00:00,29,177,,1,6.103448275862069,5.804535232383809,906.0999999999999,935.0999999999999,964.0999999999999,735.3628446647441,712.5572383175326,691.1236111925367,724.8331089909008,700.2813676441643
2022-02-11 00:00:00,2022-03-14 00:00:00,32,131,,1,4.09375,3.7948369565217392,730.7,762.7,794.6999999999999,657.8340602519323,630.2338374538966,604.8563581553882,646.8415032027713,613.626171705022
2022-03-15 00:00:00,2022-04-13 00:00:00,30,55,,0,1.8333333333333333,1.5344202898550723,312.09999999999997,339.9,368.9,,,,,
2022-04-14 00:00:00,2022-05-13 00:00:00,30,22,,0,0.7333333333333333,0.4344202898550724,164,190,217.5,,,,,
2022-05-14 00:00:00,2022-06-13 00:00:00,31,14,,0,0.45161290322580644,0.15269985974754557,0.3999999999999986,1.3999999999999986,3.799999999999997,,,,,
2022-06-14 00:00:00,2022-07-14 00:00:00,31,11,,-1,0.3548387096774194,0.05592566619915851,0,1,2,,,,,
2022-07-15 00:00:00,2022-08-11 00:00:00,28,6,,-1,0.21428571428571427,-0.08462732919254659,0,0,0,,,,,
2022-08-12 00:00:00,2022-09-13 00:00:00,33,9,,-1,0.2727272727272727,-0.026185770750988158,0,0,0,,,,,
2022-09-14 00:00:00,2022-10-12 00:00:00,29,24,,0,0.8275862068965517,0.5286731634182908,60.8,76.19999999999999,93.1,,,,,
2022-10-13 00:00:00,2022-11-10 00:00:00,29,52,,0,1.793103448275862,1.4941904047976013,130.2,149.2,168.3,,,,,
2022-11-11 00:00:00,2022-12-13 00:00:00,33,111,,1,3.3636363636363638,3.064723320158103,543.1,574.1,605.1,737.1192850223755,697.3166411699218,661.5922718487062,720.0696458729353,674.5636364669084
2022-12-14 00:00:00,2023-01-12 00:00:00,30,137,,1,4.566666666666666,4.267753623188406,641.2,671.2,701.2,790.3863736020321,755.059211492287,722.7549098026568,772.7514045792952,737.3670184052787
2023-01-13 00:00:00,2023-02-10 00:00:00,29,132,,1,4.551724137931035,4.252811094452774,634.3999999999999,663.3999999999999,692.4,769.5259671354424,735.8867554276827,705.0653864106364,753.1902927606139,718.5832180947514
