start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_66f,hdd_at_68f,hdd_at_70f,ua_at_66f,ua_at_68f,ua_at_70f,ua_sensitivity_at_0.31_therms,ua_sensitivity_at_0.51_therms
2019-03-03 00:00:00,2019-03-29 00:00:00,27,120,,1,4.444444444444445,4.0344026034402605,816.1999999999999,870.2,924.1999999999999,472.6657056529955,443.3345770558203,417.4310202921174,454.3234301930301,432.3457239186105
2019-03-31 00:00:00,2019-04-30 00:00:00,31,88,,0,2.838709677419355,2.428667836415171,511.29999999999995,570.0999999999999,632.0999999999999,,,,,
2019-05-02 00:00:00,2019-06-03 00:00:00,33,66,,0,2,1.5899581589958158,300.59999999999997,363.7000000000001,428.3000000000001,,,,,
2019-06-05 00:00:00,2019-06-27 00:00:00,23,18,,0,0.782608695652174,0.37256685464798983,18.300000000000004,42.40000000000001,85.00000000000001,,,,,
2019-06-29 00:00:00,2019-07-31 00:00:00,33,14,,-1,0.42424242424242425,0.014200583238240139,0,4.900000000000006,31,,,,,
2019-08-02 00:00:00,2019-08-28 00:00:00,27,13,,-1,0.48148148148148145,0.07143964047729734,13.599999999999994,28.400000000000006,59.000000000000014,,,,,
2019-08-30 00:00:00,2019-10-01 00:00:00,33,34,,0,1.0303030303030303,0.6202611892988461,94.19999999999997,145.39999999999998,206.79999999999995,,,,,
2019-10-03 00:00:00,2019-10-28 00:00:00,26,50,,0,1.9230769230769231,1.513035082072739,306.6,356.6,407.90000000000003,,,,,
2019-10-30 00:00:00,2019-11-27 00:00:00,29,118,,0,4.068965517241379,3.658923676237195,744.1999999999999,801.1,859.1,,,,,
2019-11-29 00:00:00,2019-12-30 00:00:00,32,158,,1,4.9375,4.527458158995816,1080.2000000000003,1144.2000000000003,1208.2000000000005,475.0156681042329,448.4460100386229,424.6912139432149,458.35103829708584,438.54098178015994
2020-01-01 00:00:00,2020-01-29 00:00:00,29,138,,1,4.758620689655173,4.348578848650988,925.8000000000001,983.8000000000001,1041.8000000000002,482.431719500463,453.98992266063084,428.7149989571209,464.42988335724937,443.5499619640123
2020-01-31 00:00:00,2020-02-26 00:00:00,27,140,,1,5.185185185185185,4.775143344181001,873.8,927.8,981.8,522.5716208369286,492.15680350000883,465.087678027407,502.4634428619403,481.85016413807745
2020-02-28 00:00:00,2020-03-30 00:00:00,32,127,,1,3.96875,3.558708158995816,773,837.0000000000001,901.0000000000001,521.7597128325043,481.86410755020995,447.63624641456795,495.40452969278266,468.32368540763724
2020-04-01 00:00:00,2020-04-28 00:00:00,28,86,,0,3.0714285714285716,2.6613867304243874,584.0999999999999,640.0999999999999,696.1,,,,,
2020-04-30 00:00:00,2020-05-27 00:00:00,28,44,,0,1.5714285714285714,1.1613867304243872,294.30000000000007,348.49999999999994,404.49999999999994,,,,,
2020-05-29 00:00:00,2020-06-26 00:00:00,29,14,,0,0.4827586206896552,0.07271677968547108,56.699999999999996,85.29999999999998,126.19999999999997,,,,,
2020-06-28 00:00:00,2020-07-29 00:00:00,32,11,,-1,0.34375,-0.06629184100418412,2,8.999999999999986,41.699999999999974,,,,,
2020-07-31 00:00:00,2020-08-27 00:00:00,28,9,,-1,0.32142857142857145,-0.08861326957561266,12.100000000000001,26.399999999999984,61.09999999999999,,,,,
2020-08-29 00:00:00,2020-09-28 00:00:00,31,22,,-1,0.7096774193548387,0.29963557835065463,141.6,187.99999999999997,243.8,,,,,
2020-09-30 00:00:00,2020-10-27 00:00:00,28,36,,0,1.2857142857142858,0.8756724447101016,322.2,377.20000000000005,433.20000000000005,,,,,
2020-10-29 00:00:00,2020-11-30 00:00:00,33,106,,0,3.212121212121212,2.8020793711170278,718.3999999999999,784.3999999999999,850.3999999999996,,,,,
