start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_60.5f,hdd_at_62.5f,hdd_at_64.5f,ua_at_60.5f,ua_at_62.5f,ua_at_64.5f,ua_sensitivity_at_0.17_therms,ua_sensitivity_at_0.37_therms
2019-11-14 00:00:00,2019-12-16 00:00:00,33,216,,1,6.545454545454546,6.279325513196481,833.1,899.1,965.1,994.923739937505,921.8896315670509,858.8446458832613,936.5709795817322,907.2082835523695
2019-12-17 00:00:00,2020-01-15 00:00:00,30,194,,1,6.466666666666667,6.200537634408603,759.7,819.7,879.7,979.4188707766648,907.7278469306237,845.8162056712882,922.3673491875469,893.0883446737005
2020-01-16 00:00:00,2020-02-13 00:00:00,29,220,,1,7.586206896551724,7.32007786429366,845.8000000000002,903.8000000000002,961.8000000000002,1003.935956796009,939.5098830029481,882.8540572448164,952.3445809449706,926.6751850609255
2020-02-14 00:00:00,2020-03-16 00:00:00,32,176,,1,5.5,5.233870967741936,710.1999999999999,774.2,838.2,943.3053842170766,865.3261222823141,799.2549318431969,881.8593178390179,848.7929267256105
2020-03-17 00:00:00,2020-04-16 00:00:00,31,144,,0,4.645161290322581,4.379032258064516,507.6,569.6,631.6,,,,,
2020-04-17 00:00:00,2020-05-14 00:00:00,28,95,,0,3.392857142857143,3.1267281105990783,351.3999999999999,405.2,459.59999999999997,,,,,
2020-05-15 00:00:00,2020-06-15 00:00:00,32,25,,0,0.78125,0.5151209677419355,41.7,67.10000000000002,101.49999999999997,,,,,
2020-06-16 00:00:00,2020-07-16 00:00:00,31,13,,-1,0.41935483870967744,0.15322580645161293,0,1.1000000000000014,5,,,,,
2020-07-17 00:00:00,2020-08-14 00:00:00,29,9,,-1,0.3103448275862069,0.044215795328142404,0,0,0,,,,,
2020-08-15 00:00:00,2020-09-14 00:00:00,31,5,,-1,0.16129032258064516,-0.10483870967741934,3.3999999999999986,9.599999999999994,22.199999999999996,,,,,
2020-09-15 00:00:00,2020-10-13 00:00:00,29,42,,0,1.4482758620689655,1.182146829810901,134,174.8,221.8,,,,,
2020-10-14 00:00:00,2020-11-13 00:00:00,31,101,,0,3.2580645161290325,2.991935483870968,329.79999999999995,386.29999999999995,446.29999999999995,,,,,
2020-11-14 00:00:00,2020-12-16 00:00:00,33,192,,1,5.818181818181818,5.552052785923754,720.7999999999998,786.7999999999998,852.7999999999998,1016.7466256131182,931.4577627630092,859.3702717424198,948.2345802515704,914.6809452744479
2020-12-17 00:00:00,2021-01-14 00:00:00,29,221,,1,7.620689655172414,7.354560622914349,832.6,890.6,948.6,1024.6565364617636,957.926153444941,899.3559269007637,970.9510804604361,944.9012264294458
2021-01-15 00:00:00,2021-02-12 00:00:00,29,227,,1,7.827586206896552,7.5614571746384875,969.6,1027.6,1085.6,904.6297774938784,853.5704868217833,807.967052559013,864.8589259031379,842.2820477404288
2021-02-13 00:00:00,2021-03-16 00:00:00,32,230,,1,7.1875,6.921370967741936,895.6999999999999,959.6999999999999,1023.6999999999999,989.0984524628423,923.1379429727705,865.4249134228463,936.4754442752608,909.8004416702802
2021-03-17 00:00:00,2021-04-16 00:00:00,31,113,,0,3.6451612903225805,3.379032258064516,417.80000000000007,479.00000000000006,541.0000000000001,,,,,
2021-04-17 00:00:00,2021-05-18 00:00:00,32,79,,0,2.46875,2.2026209677419355,219.20000000000002,278.80000000000007,342.50000000000006,,,,,
2021-05-19 00:00:00,2021-06-16 00:00:00,29,19,,0,0.6551724137931034,0.3890433815350389,43.1,57.4,81,,,,,
2021-06-17 00:00:00,2021-07-19 00:00:00,33,6,,-1,0.18181818181818182,-0.08431085043988268,3.5,8.600000000000001,21.6,,,,,
