start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_60.5f,hdd_at_61.5f,hdd_at_62.5f,ua_at_60.5f,ua_at_61.5f,ua_at_62.5f,ua_sensitivity_at_0.36_therms,ua_sensitivity_at_0.56_therms
2019-01-23 00:00:00,2019-02-19 00:00:00,28,200,,1,7.142857142857143,6.6866527632951,837.6,865.6,893.5999999999999,838.2265283500303,811.1119918507226,785.6966653379426,823.2423060836246,798.9816776178205
2019-02-20 00:00:00,2019-03-20 00:00:00,29,191,,1,6.586206896551724,6.130002516989681,836.5999999999999,865.5999999999999,894.5999999999999,796.8417089679989,770.1453023597827,745.1797157641715,782.7088421010027,757.5817626185627
2019-03-21 00:00:00,2019-04-19 00:00:00,30,115,,0,3.8333333333333335,3.37712895377129,449.49999999999994,477.4999999999999,505.4999999999999,,,,,
2019-04-20 00:00:00,2019-05-17 00:00:00,28,67,,0,2.392857142857143,1.936652763295099,231.29999999999998,256.59999999999997,282.59999999999997,,,,,
2019-05-18 00:00:00,2019-06-18 00:00:00,32,30,,0,0.9375,0.4812956204379562,26.300000000000004,35.60000000000001,49.000000000000014,,,,,
2019-06-19 00:00:00,2019-07-18 00:00:00,30,13,,-1,0.43333333333333335,-0.022871046228710445,0,0,0,,,,,
2019-07-19 00:00:00,2019-08-19 00:00:00,32,14,,-1,0.4375,-0.018704379562043794,0,0,0,,,,,
2019-08-20 00:00:00,2019-09-17 00:00:00,29,13,,-1,0.4482758620689655,-0.007928517493078269,3.5,7.299999999999997,11.299999999999997,,,,,
2019-09-18 00:00:00,2019-10-22 00:00:00,35,43,,0,1.2285714285714286,0.7723670490093848,146.8,170.09999999999997,195.7,,,,,
2019-10-23 00:00:00,2019-11-20 00:00:00,29,115,,0,3.9655172413793105,3.509312861817267,497.79999999999995,525.8,553.8,,,,,
2019-11-21 00:00:00,2019-12-17 00:00:00,27,161,,1,5.962962962962963,5.506758583400919,683.1,710.1,737.1,816.2191576187132,785.1842086598268,756.422882335291,799.4427637929067,770.925653526747
2019-12-18 00:00:00,2020-01-21 00:00:00,35,234,,1,6.685714285714286,6.229509906152242,955.1999999999999,990.1999999999999,1025.2,855.9706607856803,825.7151839855401,797.5255317815858,838.970081985944,812.4602859851361
2020-01-22 00:00:00,2020-02-19 00:00:00,29,177,,1,6.103448275862069,5.647243896300026,802.8000000000001,831.8000000000001,860.8000000000001,764.9947355787592,738.3238443407404,713.4500159417146,751.3979006042651,725.2497880772156
2020-02-20 00:00:00,2020-03-19 00:00:00,29,146,,1,5.0344827586206895,4.578278379058646,583.7000000000002,612.7000000000002,641.7,852.985735348,812.6126550067368,775.8886921032066,830.361961355684,794.8633486577896
2020-03-20 00:00:00,2020-04-17 00:00:00,29,118,,0,4.068965517241379,3.6127611376793354,467.59999999999997,496.59999999999997,525.6,,,,,
