start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_60f,hdd_at_61f,hdd_at_62f,ua_at_60f,ua_at_61f,ua_at_62f,ua_sensitivity_at_0.5_therms,ua_sensitivity_at_0.7_therms
2021-12-08 00:00:00,2022-01-07 00:00:00,31,218,,1,7.032258064516129,6.4344319775596075,743.6,774.6,805.6,1005.9208141356972,965.6632034486244,928.5038696515696,980.6709493820092,950.6554575152394
2022-01-08 00:00:00,2022-02-08 00:00:00,32,312,,1,9.75,9.152173913043478,1153.7,1185.7,1217.7,951.9466668676582,926.2552665642382,901.9141574814957,936.3758704269353,916.1346627015412
2022-02-09 00:00:00,2022-03-09 00:00:00,29,200,,1,6.896551724137931,6.298725637181409,767.3999999999999,796.3999999999999,825.3999999999999,892.606741000102,860.1034819732274,829.8841931711635,873.7586803659948,846.4482835804599
2022-03-10 00:00:00,2022-04-07 00:00:00,29,128,,0,4.413793103448276,3.8159670164917543,490.29999999999995,519.3,548.3,,,,,
2022-04-08 00:00:00,2022-05-09 00:00:00,32,80,,0,2.5,1.9021739130434783,306.2,338.2,370.2,,,,,
2022-05-10 00:00:00,2022-06-08 00:00:00,30,30,,0,1,0.40217391304347827,35.199999999999996,46.29999999999999,59.39999999999999,,,,,
2022-06-09 00:00:00,2022-07-08 00:00:00,30,22,,-1,0.7333333333333333,0.13550724637681155,3.5,4.5,6.200000000000003,,,,,
2022-07-09 00:00:00,2022-08-09 00:00:00,32,17,,-1,0.53125,-0.06657608695652173,0,0,0,,,,,
2022-08-10 00:00:00,2022-09-08 00:00:00,30,16,,-1,0.5333333333333333,-0.0644927536231884,0,0,0.6000000000000014,,,,,
2022-08-17 00:00:00,2022-10-07 00:00:00,52,29,,0,0.5576923076923077,-0.04013377926421402,75.5,89.1,106.8,,,,,
2022-10-08 00:00:00,2022-11-08 00:00:00,32,66,,0,2.0625,1.4646739130434783,205.80000000000004,229.80000000000004,255.99999999999997,,,,,
2022-11-09 00:00:00,2022-12-09 00:00:00,31,157,,1,5.064516129032258,4.4666900420757365,541.2,570.2,599.2,959.4470018316784,910.6501532643009,866.5766311603878,931.0377365684047,890.2625699601971
2022-12-10 00:00:00,2023-01-10 00:00:00,32,221,,1,6.90625,6.3084239130434785,812.7,844.7,876.7,931.476399120484,896.1890251748755,863.4776657525007,910.395252237738,881.9827981120129
2023-01-11 00:00:00,2023-02-08 00:00:00,29,215,,1,7.413793103448276,6.815967016491754,762.9000000000001,791.9000000000001,820.9,971.6036348715141,936.0227466138125,902.95579613044,949.7555411585782,922.2899520690469
2023-02-09 00:00:00,2023-03-10 00:00:00,30,199,,1,6.633333333333334,6.035507246376812,694.8999999999999,724.8999999999999,754.8999999999999,977.1111889730774,936.6734242204325,899.4496823650702,952.1928062041544,921.1540422367107
2023-03-11 00:00:00,2023-04-10 00:00:00,31,138,,0,4.451612903225806,3.8537868162692845,559.3,590.2999999999998,621.2999999999998,,,,,
2023-04-11 00:00:00,2023-05-09 00:00:00,29,62,,0,2.1379310344827585,1.5401049475262367,222.09999999999997,246.09999999999997,270.1,,,,,
2023-05-10 00:00:00,2023-06-09 00:00:00,31,20,,0,0.6451612903225806,0.0473352033660589,86.50000000000001,105.7,126.50000000000001,,,,,
